estimator,mean_relative_half_center_error
mean,0.05891895696244127
median,0.06868464494294554
trimmed20,0.06252242992077896
winsor20,0.06187826499977326
mean_sig1,0.11740055405703913
mean_sig2,0.059898786486860534
mean_sig3,0.05887240905084076
median_sig1,0.12319428311073416
median_sig2,0.06872463817510104
median_sig3,0.06878943976071009
trimmed20_sig1,0.12017348931457493
trimmed20_sig2,0.0635920468942041
trimmed20_sig3,0.062465185258009245
winsor20_sig1,0.1189868875708939
winsor20_sig2,0.06356095573355175
winsor20_sig3,0.06190002705777488
